dataset_name,dataset_dir,task_type,n_train,n_val,n_test,n_features,n_classes,accuracy,f1,balanced_accuracy,roc_auc,log_loss,fit_seconds,predict_seconds,status,error,n_train_a,n_train_b,n_holdout_c,n_test_d,ttt_loss,ttt_steps,ttt_lr,ttt_applied,ttt_update_seconds,ttt_split_strategy,ttt_split_reason,ttt_epochs,ttt_chunks_per_epoch,ttt_batch_mode,ttt_val_eval_metric,ttt_val_baseline_metric,ttt_val_best_metric,ttt_val_baseline_accuracy,ttt_val_best_accuracy,ttt_best_epoch,ttt_stopped_early,ttt_oom_fallback,ttt_fallback_reason
thyroid-ann,/home/crc00006699/zh/tabiclv2/data200/thyroid-ann,multiclass,3017,604,755,21,3,0.9920529801324504,0.9919737363445972,0.9376413813904388,0.9996798462475232,0.01515805489912601,5.608731985092163,1.2311506271362305,ok,,3017,2413,0,755,0.015891910064965487,8,1e-05,True,5.522685527801514,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=2413:total_a=2413:coverage_complete=True:label_blocked_count=0:selected_count=3856:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9999740273232559,0.9999740273232559,0.9950331125827815,0.9950331125827815,0,True,False,
thyroid-dis,/home/crc00006699/zh/tabiclv2/data200/thyroid-dis,multiclass,2240,448,560,26,5,0.7,0.6795097280715849,0.4024859340455671,0.8850597796797706,0.6965883108832505,11.185971975326538,1.0607588291168213,ok,,2240,1792,0,560,0.7164053618907928,17,1e-05,True,11.063237190246582,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=17:covered_count=1792:total_a=1792:coverage_complete=True:label_blocked_count=0:selected_count=6086:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.877936396657559,0.8793809902703014,0.7477678571428571,0.7388392857142857,9,True,False,
turiye_student_evaluation,/home/crc00006699/zh/tabiclv2/data200/turiye_student_evaluation,multiclass,4656,932,1164,32,5,0.5223367697594502,0.4932818028495412,0.41070534602392417,0.7693306200329346,1.1799507037497765,13.114707708358765,2.3137617111206055,ok,,4656,3724,0,1164,1.1538051962852478,13,1e-05,True,12.916558742523193,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=13:covered_count=3724:total_a=3724:coverage_complete=True:label_blocked_count=0:selected_count=9672:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.7563202519620805,0.7571173151255772,0.5150214592274678,0.5118025751072961,5,True,False,
twonorm,/home/crc00006699/zh/tabiclv2/data200/twonorm,binclass,5920,1184,1480,20,2,0.9777027027027027,0.9777023464142109,0.977709053522742,0.9984422908003849,0.05202472561498736,8.158986330032349,2.4915049076080322,ok,,5920,4736,0,1480,0.04854654707014561,8,1e-05,True,8.02590012550354,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=4736:total_a=4736:coverage_complete=True:label_blocked_count=0:selected_count=7576:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9975603771000731,0.9975603771000731,0.9738175675675675,0.9738175675675675,0,True,False,
vehicle,/home/crc00006699/zh/tabiclv2/data200/vehicle,multiclass,676,136,170,18,4,0.8764705882352941,0.8758821127470997,0.8771645021645021,0.9754774305555556,0.26132984177096746,7.699666976928711,0.7279367446899414,ok,,676,540,0,170,0.21944615989923477,18,1e-05,True,7.652635097503662,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=18:covered_count=540:total_a=540:coverage_complete=True:label_blocked_count=0:selected_count=1944:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9843641622183852,0.9869983144362646,0.9044117647058824,0.8970588235294118,10,True,False,
walking-activity,/home/crc00006699/zh/tabiclv2/data200/walking-activity,multiclass,119465,23893,29867,4,22,0.6750929119094653,0.6743677865423084,0.6296679340696095,0.9747951327437618,0.916165410034173,2.001236915588379,377.1242971420288,ok,,119465,95572,0,29867,,0,1e-05,False,0.9655797481536865,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | TTT training skipped because n_classes=22 exceeds model max_classes=10,0,0,epoch_chunk,,,,,,0,False,False,
wall-robot-navigation,/home/crc00006699/zh/tabiclv2/data200/wall-robot-navigation,multiclass,4364,873,1092,24,4,0.9935897435897436,0.9935906981990156,0.9885848278705422,0.9999535857385144,0.015290200393510554,7.232475519180298,1.8914463520050049,ok,,4364,3491,0,1092,0.02450305875390768,8,1e-05,True,7.099344968795776,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=3491:total_a=3491:coverage_complete=True:label_blocked_count=0:selected_count=5584:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9998391771979702,0.9998391771979702,0.9862542955326461,0.9862542955326461,0,True,False,
water_quality,/home/crc00006699/zh/tabiclv2/data200/water_quality,binclass,6396,1280,1600,20,2,0.91,0.8985585115632064,0.6810241944233482,0.9130043088082581,0.21301008379577094,11.846430540084839,2.487769842147827,ok,,6396,5116,0,1600,1.8960837125778198,13,1e-05,True,11.73990511894226,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=13:covered_count=5116:total_a=5116:coverage_complete=True:label_blocked_count=0:selected_count=13299:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.8791645526805345,0.8795511101447174,0.89609375,0.896875,5,True,False,
waveform-5000,/home/crc00006699/zh/tabiclv2/data200/waveform-5000,multiclass,4000,800,1000,40,3,0.865,0.8649918882185322,0.8650911409451961,0.9782348820370057,0.258950101065464,8.247294187545776,2.2752974033355713,ok,,4000,3200,0,1000,0.28169088065624237,8,1e-05,True,8.072462320327759,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=3200:total_a=3200:coverage_complete=True:label_blocked_count=0:selected_count=5120:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.974378057404017,0.974378057404017,0.87625,0.87625,0,True,False,
waveform_database_generator_version_1,/home/crc00006699/zh/tabiclv2/data200/waveform_database_generator_version_1,multiclass,4000,800,1000,21,3,0.87,0.8695048854817519,0.8698898309073145,0.972999732989989,0.29230001433526787,10.04640007019043,1.6363980770111084,ok,,4000,3200,0,1000,0.2682024985551834,14,1e-05,True,9.94231128692627,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=14:covered_count=3200:total_a=3200:coverage_complete=True:label_blocked_count=0:selected_count=8960:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9727996603621526,0.972926229998103,0.85625,0.86,6,True,False,
website_phishing,/home/crc00006699/zh/tabiclv2/data200/website_phishing,multiclass,1082,217,271,9,3,0.9298892988929889,0.9302246936134193,0.9482683982683983,0.9800333839557206,0.23523201786557438,6.400886297225952,0.3996005058288574,ok,,1082,865,0,271,0.22612067312002182,16,1e-05,True,6.358531951904297,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=16:covered_count=865:total_a=865:coverage_complete=True:label_blocked_count=0:selected_count=2768:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9901283185476735,0.9907798772494959,0.9170506912442397,0.9262672811059908,8,True,False,
wine,/home/crc00006699/zh/tabiclv2/data200/wine,binclass,2043,409,511,4,2,0.786692759295499,0.7858267268299804,0.7868183210784314,0.8828737745098039,0.43138380725925124,4.375626564025879,0.3212718963623047,ok,,2043,1634,0,511,0.4799807220697403,11,1e-05,True,4.346488952636719,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=11:covered_count=1634:total_a=1634:coverage_complete=True:label_blocked_count=0:selected_count=3586:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.902128168340507,0.9035031085604975,0.823960880195599,0.8264058679706602,3,True,False,
wine-quality-red,/home/crc00006699/zh/tabiclv2/data200/wine-quality-red,multiclass,1279,256,320,4,6,0.671875,0.6569509836427939,0.3863919526143791,0.827538291911169,0.802036186480987,7.398409605026245,0.3683807849884033,ok,,1279,1023,0,320,0.7552873194217682,21,1e-05,True,7.370882034301758,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=21:covered_count=1023:total_a=1023:coverage_complete=True:label_blocked_count=0:selected_count=4284:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.8413538410911275,0.8480144129215174,0.6484375,0.66796875,13,True,False,
wine-quality-white,/home/crc00006699/zh/tabiclv2/data200/wine-quality-white,multiclass,3918,784,980,11,7,0.6816326530612244,0.6721988477784466,0.38966434277553574,0.9105159711463916,0.7479748663783364,12.59930419921875,1.3166825771331787,ok,,3918,3134,0,980,0.7883761823177338,22,1e-05,True,12.529459714889526,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=22:covered_count=3134:total_a=3134:coverage_complete=True:label_blocked_count=1:selected_count=13772:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9264790563800666,0.9276125102060381,0.6938775510204082,0.6811224489795918,14,True,False,
yeast,/home/crc00006699/zh/tabiclv2/data200/yeast,multiclass,1187,238,297,8,10,0.6363636363636364,0.6295246256754505,0.5827663569804015,0.8851622656538296,0.9751483252176915,4.539031744003296,0.43786072731018066,ok,,1187,949,0,297,1.035193681716919,11,1e-05,True,4.503082036972046,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=11:covered_count=949:total_a=949:coverage_complete=True:label_blocked_count=0:selected_count=2079:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.8524839647483095,0.8532380788054115,0.5630252100840336,0.5630252100840336,3,True,False,
